client_id,default
74835,0.3325247555949563
17527,0.8523292364726078
75683,0.4670490628816442
26883,0.43022490043482303
28862,0.2694561313776708
99881,0.6779183693960916
26630,0.844167583760644
79934,0.25825580611391935
16605,0.2193013174459736
105449,0.2984137938200248
49000,0.5170366394532133
28589,0.5243460321211344
7706,0.39199804346444084
96743,0.4208691450826684
63018,0.6379606511291365
68282,0.27357091806112976
25663,0.5894908820891049
39302,0.5489278957035312
84204,0.42177096820166143
44202,0.6563137069257209
102650,0.6001157989706678
19519,0.5832178064020968
47829,0.5418576976783129
10899,0.4843480312409795
16211,0.4095240370407539
9490,0.42044926667557586
37563,0.7920696618917379
85637,0.6602139593672198
26718,0.6168838307039455
58572,0.5123569467293024
91847,0.3676763994097696
45575,0.4524708588453083
8526,0.5674871096801963
84636,0.5796075082075706
67318,0.5573877350287769
2695,0.691443307328364
76039,0.40935193263598346
47451,0.6006755256769994
71789,0.6384431960792425
11403,0.42782432830575745
100327,0.5837162842103233
2855,0.6966819483562031
101424,0.5629961449919995
88773,0.5873481951232343
39167,0.5200871322384928
37001,0.5755960824459299
96705,0.3144463828271708
84528,0.4695848804375098
77533,0.7315536333773096
57838,0.34267344853363907
77427,0.5157889870871984
84737,0.44242703247400894
108836,0.2926946184034372
107885,0.2572206727712099
15618,0.4947813812619512
79078,0.5609164274445082
24711,0.6745947060655979
5105,0.6135808556344231
46200,0.7030610665055892
47138,0.7122102528609032
29418,0.46591149738039345
8116,0.5109630985222305
91348,0.4847363029922484
26136,0.632777722702251
46407,0.6956185437509904
65469,0.46784321166486376
90137,0.641067499429025
23997,0.5702506822160895
53299,0.5283579293597402
1863,0.3619070456251243
17480,0.703758210811529
56711,0.46261125274227166
60933,0.3320154217607577
104322,0.36747205811518374
49604,0.5869577035497475
39809,0.653333081066055
85778,0.5409539826631474
52445,0.595299597570872
80390,0.4273152747284997
805,0.5325050190227483
67224,0.2833784285507402
23033,0.41858269886683463
32775,0.33053123482180763
19865,0.3954309916162569
35371,0.47725255005110123
56038,0.47970686218130426
23368,0.4685536956319945
77105,0.5984770852774923
22564,0.8035490941741799
46368,0.3267063667066742
88516,0.5637575338323763
77171,0.2878784867246186
106102,0.33446006946816326
25435,0.4479997167165283
42614,0.46358668100302
29540,0.8025220298016608
48473,0.46782740710019965
38274,0.5714424619294537
78135,0.7504897695203558
43986,0.7010330660548572
88839,0.6685674159422226
87863,0.2912624893910907
6528,0.43267676072779926
70557,0.49478326827257024
96677,0.26633955619443467
76686,0.5938177433426803
26451,0.6567823224407411
31039,0.7185479130491862
54382,0.45975499108000123
105054,0.5570462257908927
43510,0.6961370574301429
77798,0.4204853107063496
41781,0.30847000286459675
12540,0.8660835252446353
43913,0.7452755783414259
38021,0.5536356647750513
46592,0.2691445336228256
29129,0.46960634988016003
106331,0.3288329452279009
83680,0.43005548150920886
80437,0.7352328201867392
32508,0.34130733398941204
76472,0.6389944926178752
86910,0.451156095540765
9987,0.4610402454992355
27419,0.6390436647644416
52902,0.6342152655812259
75674,0.6835995737408853
34794,0.23921382663400914
107464,0.6710144592417483
97027,0.7157273033928334
39859,0.2912785933910968
97274,0.6591385229985791
96800,0.5581322277292766
82080,0.4585451043546855
45431,0.3395106617523494
60975,0.5518399299769954
79281,0.4870524426058191
30657,0.6691459613605062
11728,0.5023367907195887
109850,0.47800823510414153
